hour,Global_active_power__mean,Global_active_power__count
h20,1.899064135957484,85615
h21,1.877697459341276,85529
h19,1.73333506347759,85542
h07,1.502246329909479,85284
h08,1.461016495691424,85295
h22,1.4126147300503782,85553
h09,1.3316453420225982,85316
h18,1.3264510996285752,85347
h10,1.2606274399399398,85248
h11,1.2458220016891892,85248
h12,1.2070750260792105,85317
h13,1.144532153737989,85340
h14,1.0828393185410692,85405
h17,1.0551093585206366,85334
h15,0.9907604535126144,85378
h16,0.9489045760824983,85335
h23,0.902141608228144,85560
h06,0.7915996434394024,85259
h00,0.6594341860546724,85491
h01,0.5393251638576779,85440
h02,0.48062055969756196,85439
h05,0.4536735397607319,85260
h03,0.4448663201760547,85428
h04,0.4438472520130806,85317
